id,label
11497,1
11489,0
11528,0
11513,1
11506,1
11530,1
11512,1
11550,1
11561,1
11531,0
11563,0
11504,0
11503,1
11542,1
11551,0
11533,1
11510,1
11553,1
11509,0
11507,1
11535,1
11536,1
11564,0
11541,1
11537,1
11565,0
11545,0
11549,0
11538,0
11544,0
11547,0
11554,1
11517,1
11539,1
11525,0
11548,1
11529,0
11540,0
11505,0
11558,0
11560,0
11521,1
11516,1
11552,1
11511,0
11532,0
11508,0
11526,1
11543,0
11562,1
11518,0
11556,0
11515,1
11514,1
11523,0
11524,1
11522,1
11527,1
11546,0
11519,1
11555,1
11559,0
11534,0
11520,1
11557,0
11589,1
11568,0
11594,0
11614,0
11590,0
11598,1
11612,0
11604,1
11584,1
11575,1
11583,0
11617,1
11597,0
11573,0
11569,0
11606,1
11574,0
11567,1
11627,1
11611,0
11588,0
11570,0
11601,1
11609,0
11610,0
11622,0
11596,0
11591,0
11608,0
11603,1
11592,0
11616,0
11624,0
11571,0
11587,0
11582,0
11595,0
11566,0
11605,0
11586,1
11585,1
11618,0
11580,1
11602,1
11579,1
11613,1
11600,1
11619,0
11599,0
11621,0
11620,0
11578,0
11581,0
11623,1
11607,0
11625,1
11577,0
11572,0
11626,1
11593,1
11615,0
11576,1
11678,0
11629,1
11675,0
11631,1
11635,1
11654,1
11647,1
11651,1
11656,1
11637,0
11633,0
11646,1
11661,0
11658,0
11628,1
11666,0
11684,0
11665,1
11686,1
11632,0
11657,0
11673,1
11682,0
11685,0
11660,1
11670,1
11664,0
11669,1
11668,0
11681,1
11640,1
11638,0
11649,1
11667,1
11652,0
11645,1
11634,0
11636,0
11663,1
11662,0
11643,1
11671,1
11639,0
11672,0
11630,1
11641,0
11680,0
11677,1
11644,0
11676,0
11655,1
11659,0
11650,1
11648,1
11679,0
11683,0
11642,1
11674,1
11687,0
11653,0
11726,0
11736,0
11739,0
11715,1
11700,0
11744,0
11734,0
11692,0
11698,0
11705,1
11711,1
11701,0
11717,1
11693,0
11738,0
11690,1
11689,0
11702,0
11694,1
11732,1
11743,0
11699,1
11745,0
11722,0
11741,1
11746,0
11695,0
11708,0
11706,1
11703,0
11735,1
11719,0
11721,0
11737,0
11709,1
11714,0
11707,0
11733,1
11730,0
11740,1
11710,0
11725,1
11691,0
11724,0
11718,1
11704,0
11697,1
11728,0
11723,1
11696,1
11742,0
11688,1
11727,0
11713,1
11729,1
11720,1
11731,1
11716,1
11712,0
11747,0
11761,1
11795,1
11792,1
11772,1
11763,1
11757,1
11800,0
11788,0
11785,1
11776,1
11790,1
11794,0
11752,1
11798,0
11789,1
11773,1
11770,1
11749,1
11748,0
11774,1
11786,0
11779,0
11771,0
11784,1
11762,0
11793,0
11775,1
11756,1
11767,1
11782,1
11753,1
11797,0
11755,0
11769,0
11783,0
11758,1
11760,1
11780,1
11766,1
11787,1
11791,1
11781,1
11751,0
11796,0
11764,1
11754,0
11768,0
11778,1
11750,0
11777,0
11765,1
11759,1
11799,1
11834,0
11823,1
11829,1
11824,1
11835,1
11803,0
11807,0
11815,1
11810,1
11811,0
11818,1
11812,1
11837,1
11819,0
11826,0
11816,1
11801,1
11808,0
11839,1
11833,1
11822,1
11846,1
11802,1
11844,1
11838,1
11827,1
11817,0
11832,0
11841,1
11805,1
11847,0
11828,1
11842,0
11825,1
11830,0
11836,1
11843,1
11814,1
11820,0
11804,1
11840,1
11806,1
11845,0
11821,1
11813,0
11809,1
11831,1
11864,1
11861,1
11898,0
11857,0
11872,0
11852,1
11862,0
11879,1
11869,1
11899,0
11886,1
11906,1
11905,0
11896,0
11885,0
11860,0
11893,0
11889,0
11853,0
11890,0
11863,1
11851,1
11873,0
11882,1
11849,1
11867,1
11907,0
11904,0
11878,1
11888,0
11900,0
11881,0
11870,1
11894,1
11856,0
11854,0
11876,0
11848,0
11901,1
11895,1
11855,1
11875,0
11859,0
11880,0
11868,0
11877,1
11897,1
11884,0
11883,1
11892,1
11850,1
11865,0
11891,0
11902,1
11903,0
11874,0
11887,0
11866,1
11871,1
11858,0
11922,1
11924,0
11913,0
11959,1
11917,1
11937,0
11945,0
11923,1
11919,0
11934,1
11910,1
11949,0
11935,1
11930,0
11909,0
11953,1
11931,0
11927,1
11921,1
11941,1
11925,0
11914,0
11938,1
11954,1
11916,0
11944,1
11958,1
11933,0
11948,0
11936,0
11915,1
11951,0
11929,1
11955,1
11940,1
11920,1
11932,1
11942,0
11950,0
11912,1
11957,1
11918,1
11952,1
11911,0
11939,1
11956,1
11928,1
11947,0
11926,1
11960,1
11908,0
11943,0
11946,1
12004,0
11989,0
11997,1
11983,0
12013,1
11984,1
11969,1
11980,1
12002,1
11963,1
11966,0
12010,1
12001,0
11967,1
11975,1
11987,1
11998,1
11964,1
11965,0
12006,1
11995,0
12003,0
11961,1
11991,0
12011,1
12005,1
12000,1
11990,1
11979,1
11993,0
11992,0
11974,0
11985,1
11982,1
12014,1
11962,0
11971,0
11996,0
11976,0
12009,1
11994,0
11978,1
12012,1
11968,0
11999,1
11981,0
12008,0
11970,1
11973,1
11988,1
12007,1
11977,1
11972,1
11986,1
12037,1
12015,1
12059,0
12031,0
12042,0
12065,0
12022,1
12019,0
12063,0
12041,1
12034,0
12045,0
12025,0
12060,1
12032,0
12070,0
12020,0
12069,0
12027,0
12030,0
12048,1
12039,1
12035,1
12024,1
12058,0
12036,0
12043,0
12033,1
12054,1
12051,1
12038,1
12061,1
12044,0
12062,1
12056,0
12049,0
12064,1
12029,0
12016,0
12028,1
12050,0
12052,1
12067,0
12047,0
12055,1
12017,1
12053,0
12026,1
12023,0
12066,0
12068,0
12021,1
12057,1
12040,1
12018,0
12046,1
12103,0
12120,1
12128,0
12113,1
12080,1
12127,0
12079,1
12133,0
12129,0
12114,1
12104,0
12122,1
12109,1
12077,0
12098,1
12093,0
12078,0
12111,1
12132,0
12102,0
12076,1
12097,0
12086,1
12073,1
12084,0
12116,0
12121,0
12099,1
12136,0
12087,1
12091,0
12107,1
12072,0
12108,0
12105,0
12083,0
12071,0
12134,0
12088,1
12123,0
12082,1
12137,0
12101,0
12100,1
12106,0
12081,0
12094,1
12085,0
12075,1
12095,0
12135,0
12130,0
12117,1
12131,1
12118,0
12074,1
12110,0
12089,0
12119,0
12092,1
12124,0
12115,0
12090,1
12112,1
12126,1
12125,0
12096,1
12182,1
12149,1
12151,0
12164,0
12138,0
12161,0
12173,0
12163,1
12172,1
12180,1
12153,1
12171,0
12175,1
12189,1
12188,1
12166,0
12181,0
12141,0
12174,1
12154,0
12155,1
12146,1
12179,1
12144,0
12162,0
12169,0
12143,1
12158,1
12170,1
12186,1
12176,0
12157,1
12159,0
12140,0
12184,1
12142,0
12147,1
12145,1
12139,1
12148,0
12193,0
12187,0
12160,1
12165,1
12156,1
12185,0
12192,1
12152,0
12183,1
12177,1
12178,1
12194,0
12190,0
12191,1
12150,0
12168,0
12167,1
12241,0
12254,1
12253,0
12222,1
12235,1
12247,1
12196,1
12231,1
12201,1
12202,0
12229,1
12228,1
12214,0
12250,0
12217,0
12220,0
12211,0
12221,0
12237,1
12223,0
12208,1
12240,0
12227,0
12248,1
12234,1
12238,1
12203,0
12249,1
12252,0
12206,1
12236,0
12216,0
12239,0
12243,0
12195,0
12213,1
12225,0
12204,0
12215,0
12200,1
12251,1
12207,1
12233,1
12232,1
12242,0
12218,0
12212,0
12224,0
12205,1
12197,0
12230,1
12226,1
12244,0
12219,1
12210,0
12198,0
12246,1
12209,0
12245,0
12199,1
12303,1
12282,1
12285,0
12281,1
12307,1
12290,1
12270,1
12293,1
12284,1
12265,0
12257,0
12305,1
12310,0
12269,1
12295,0
12289,0
12273,1
12277,1
12288,0
12283,0
12315,1
12294,1
12309,0
12287,1
12262,1
12264,1
12304,1
12268,1
12255,0
12314,1
12312,0
12271,1
12280,0
12274,1
12258,0
12292,0
12275,1
12302,0
12286,0
12266,0
12298,1
12296,0
12263,1
12313,1
12272,0
12291,1
12299,0
12260,1
12279,1
12311,1
12301,0
12261,0
12300,1
12259,1
12306,0
12276,0
12308,0
12297,0
12256,1
12267,0
12278,1
12339,0
12366,1
12345,0
12318,1
12349,0
12316,1
12361,1
12351,0
12328,1
12334,0
12350,1
12360,0
12327,0
12370,0
12362,1
12353,0
12341,1
12325,0
12322,1
12330,0
12317,0
12357,1
12337,0
12329,1
12331,0
12321,1
12347,0
12323,1
12335,0
12372,1
12367,1
12320,1
12356,0
12342,1
12358,0
12359,1
12363,0
12346,0
12338,0
12364,1
12340,0
12326,0
12369,1
12319,0
12343,0
12355,0
12365,1
12354,1
12344,0
12332,1
12348,1
12368,0
12333,1
12352,1
12371,1
12336,0
12324,0
12396,0
12397,0
12379,1
12388,1
12406,0
12429,0
12431,0
12400,1
12410,0
12392,1
12426,0
12420,0
12382,1
12376,0
12421,1
12386,1
12409,1
12387,0
12374,0
12433,1
12389,0
12422,1
12391,1
12375,1
12383,0
12377,1
12417,0
12378,1
12385,1
12424,1
12384,0
12393,0
12380,1
12427,1
12390,0
12416,0
12408,0
12399,0
12373,0
12403,1
12412,1
12401,1
12404,0
12411,0
12415,0
12394,0
12425,1
12407,0
12395,0
12428,0
12430,1
12414,0
12418,0
12405,0
12402,0
12398,0
12413,0
12419,0
12423,0
12381,1
12432,1
12468,0
12456,0
12445,0
12458,0
12472,1
12440,1
12496,0
12446,0
12441,0
12479,0
12460,1
12497,0
12484,1
12467,0
12438,1
12449,0
12448,1
12437,0
12459,1
12478,1
12493,1
12439,1
12473,0
12476,1
12477,1
12461,1
12474,0
12455,0
12470,1
12457,0
12451,0
12464,1
12453,1
12436,0
12435,1
12491,1
12447,1
12463,0
12482,0
12494,1
12489,1
12462,0
12465,0
12483,0
12469,0
12480,0
12481,0
12492,1
12471,1
12490,1
12443,1
12450,0
12452,0
12475,0
12488,1
12454,0
12442,0
12487,1
12434,1
12495,0
12466,0
12444,1
12485,0
12486,1
12499,1
12498,1
12500,0
10459,0
10468,0
10487,1
10496,1
10465,1
10480,0
10476,1
10484,1
10464,1
10522,0
10535,0
10553,0
10536,0
10540,1
10527,0
10537,0
10515,0
10545,0
10525,1
10528,0
10548,1
10523,1
10556,1
10562,1
10521,0
10512,0
10526,1
10561,1
10552,0
10513,0
10554,1
10560,0
10532,0
10555,0
10519,0
10534,1
10549,0
10557,0
10530,0
10547,1
10518,1
10563,1
10538,0
10539,0
10511,0
10529,0
10533,0
10543,0
10542,0
10524,1
10514,1
10558,1
10510,1
10517,1
10551,1
10516,1
10544,0
10541,1
10546,0
10550,1
10559,1
10520,1
10531,1
10614,0
10586,0
10590,0
10597,0
10572,0
10580,1
10604,1
10569,1
10607,0
10603,0
10573,0
10608,1
10601,1
10602,1
10565,1
